orderID,orderDate,requiredDate,shippedDate,companyName,employeeName,companyName_shipper,productName,quantity,unitPrice,discount,totalPrice
10440,2/10/2014,3/10/2014,2/28/2014,Save-a-lot Markets,Margaret Peacock,United Package,Chang,45,15.2,0.15,581.4
10441,2/10/2014,3/24/2014,3/14/2014,Old World Delicatessen,Janet Leverling,United Package,Schoggi Schokolade,50,35.1,0,1755
10442,2/11/2014,3/11/2014,2/18/2014,Ernst Handel,Janet Leverling,United Package,Queso Cabrales,30,16.8,0,504
10443,2/12/2014,3/12/2014,2/14/2014,Reggiani Caseifici,Laura Callahan,Speedy Express,Queso Cabrales,6,16.8,0.2,80.64
10444,2/12/2014,3/12/2014,2/21/2014,Berglunds snabbkÃ¶p,Janet Leverling,Federal Shipping,Alice Mutton,10,31.2,0,312
10445,2/13/2014,3/13/2014,2/20/2014,Berglunds snabbkÃ¶p,Janet Leverling,Speedy Express,Chartreuse verte,6,14.4,0,86.4
10446,2/14/2014,3/14/2014,2/19/2014,Toms SpezialitÃ¤ten,Michael Suyama,Speedy Express,Teatime Chocolate Biscuits,12,7.3,0.1,78.84
10447,2/14/2014,3/14/2014,3/7/2014,Ricardo Adocicados,Margaret Peacock,United Package,Teatime Chocolate Biscuits,40,7.3,0,292
10448,2/17/2014,3/17/2014,2/24/2014,Rancho grande,Margaret Peacock,United Package,GumbÃ¤r GummibÃ¤rchen,6,24.9,0,149.4
10449,2/18/2014,3/18/2014,2/27/2014,Blondesddsl pÃ¨re et fils,Janet Leverling,United Package,Ikura,14,24.8,0,347.2
10450,2/19/2014,3/19/2014,3/11/2014,Victuailles en stock,Laura Callahan,United Package,Ikura,20,24.8,0.2,396.8
10451,2/19/2014,3/5/2014,3/12/2014,QUICK-Stop,Margaret Peacock,Federal Shipping,PÃ¢tÃ© chinois,120,19.2,0.1,2073.6
10452,2/20/2014,3/20/2014,2/26/2014,Save-a-lot Markets,Laura Callahan,Speedy Express,RÃ¶ssle Sauerkraut,15,36.4,0,546
10453,2/21/2014,3/21/2014,2/26/2014,Around the Horn,Nancy Davolio,United Package,Chocolade,15,10.2,0.1,137.7
10454,2/21/2014,3/21/2014,2/25/2014,La maison d'Asie,Margaret Peacock,Federal Shipping,Pavlova,20,13.9,0.2,222.4
10455,2/24/2014,4/7/2014,3/3/2014,Wartian Herkku,Laura Callahan,United Package,Chartreuse verte,20,14.4,0,288
10456,2/25/2014,4/8/2014,2/28/2014,KÃ¶niglich Essen,Laura Callahan,United Package,Sir Rodney's Scones,40,8,0.15,272
10457,2/25/2014,3/25/2014,3/3/2014,KÃ¶niglich Essen,Andrew Fuller,Speedy Express,Raclette Courdavault,36,44,0,1584
10458,2/26/2014,3/26/2014,3/4/2014,SuprÃªmes dÃ©lices,Robert King,Federal Shipping,GumbÃ¤r GummibÃ¤rchen,30,24.9,0,747
10459,2/27/2014,3/27/2014,2/28/2014,Victuailles en stock,Margaret Peacock,United Package,Uncle Bob's Organic Dried Pears,16,24,0.05,364.8
10460,2/28/2014,3/28/2014,3/3/2014,Folk och fÃ¤ HB,Laura Callahan,Speedy Express,Scottish Longbreads,21,10,0.25,157.5
10461,2/28/2014,3/28/2014,3/5/2014,LILA-Supermercado,Nancy Davolio,Federal Shipping,Sir Rodney's Scones,40,8,0.25,240
10462,3/3/2014,3/31/2014,3/18/2014,Consolidated Holdings,Andrew Fuller,Speedy Express,Konbu,1,4.8,0,4.8
10463,3/4/2014,4/1/2014,3/6/2014,SuprÃªmes dÃ©lices,Steven Buchanan,Federal Shipping,Teatime Chocolate Biscuits,21,7.3,0,153.3
10464,3/4/2014,4/1/2014,3/14/2014,Furia Bacalhau e Frutos do Mar,Margaret Peacock,United Package,Chef Anton's Cajun Seasoning,16,17.6,0.2,225.28
10465,3/5/2014,4/2/2014,3/14/2014,Vaffeljernet,Nancy Davolio,Federal Shipping,Guarana Fantastica,25,3.6,0,90
10466,3/6/2014,4/3/2014,3/13/2014,ComÃ©rcio Mineiro,Margaret Peacock,Speedy Express,Queso Cabrales,10,16.8,0,168
10467,3/6/2014,4/3/2014,3/11/2014,Magazzini Alimentari Riuniti,Laura Callahan,United Package,Guarana Fantastica,28,3.6,0,100.8
10468,3/7/2014,4/4/2014,3/12/2014,KÃ¶niglich Essen,Janet Leverling,Federal Shipping,Nord-Ost Matjeshering,8,20.7,0,165.6
10469,3/10/2014,4/7/2014,3/14/2014,White Clover Markets,Nancy Davolio,Speedy Express,Chang,40,15.2,0.15,516.8
10470,3/11/2014,4/8/2014,3/14/2014,Bon app',Margaret Peacock,United Package,Carnarvon Tigers,30,50,0,1500
10471,3/11/2014,4/8/2014,3/18/2014,B's Beverages,Andrew Fuller,Federal Shipping,Uncle Bob's Organic Dried Pears,30,24,0,720
10472,3/12/2014,4/9/2014,3/19/2014,Seven Seas Imports,Laura Callahan,Speedy Express,Guarana Fantastica,80,3.6,0.05,273.6
10473,3/13/2014,3/27/2014,3/21/2014,Island Trading,Nancy Davolio,Federal Shipping,Geitost,12,2,0,24
10474,3/13/2014,4/10/2014,3/21/2014,Pericles Comidas clÃ¡sicas,Steven Buchanan,United Package,Tofu,12,18.6,0,223.2
10475,3/14/2014,4/11/2014,4/4/2014,SuprÃªmes dÃ©lices,Anne Dodsworth,Speedy Express,Gorgonzola Telino,35,10,0.15,297.5
10476,3/17/2014,4/14/2014,3/24/2014,HILARION-Abastos,Laura Callahan,Federal Shipping,PÃ¢tÃ© chinois,2,19.2,0.05,36.48
10477,3/17/2014,4/14/2014,3/25/2014,Princesa Isabel Vinhos,Steven Buchanan,United Package,Chai,15,14.4,0,216
10478,3/18/2014,4/1/2014,3/26/2014,Victuailles en stock,Andrew Fuller,Federal Shipping,Ikura,20,24.8,0.05,471.2
10479,3/19/2014,4/16/2014,3/21/2014,Rattlesnake Canyon Grocery,Janet Leverling,Federal Shipping,CÃ´te de Blaye,30,210.8,0,6324
10480,3/20/2014,4/17/2014,3/24/2014,Folies gourmandes,Michael Suyama,United Package,Zaanse koeken,30,7.6,0,228
10481,3/20/2014,4/17/2014,3/25/2014,Ricardo Adocicados,Laura Callahan,United Package,Maxilaku,24,16,0,384
10482,3/21/2014,4/18/2014,4/10/2014,Lazy K Kountry Store,Nancy Davolio,Federal Shipping,Boston Crab Meat,10,14.7,0,147
10483,3/24/2014,4/21/2014,4/25/2014,White Clover Markets,Robert King,United Package,Sasquatch Ale,35,11.2,0.05,372.4
10484,3/24/2014,4/21/2014,4/1/2014,B's Beverages,Janet Leverling,Federal Shipping,Sir Rodney's Scones,14,8,0,112
10485,3/25/2014,4/8/2014,3/31/2014,LINO-Delicateses,Margaret Peacock,United Package,Chang,20,15.2,0.1,273.6
10486,3/26/2014,4/23/2014,4/2/2014,HILARION-Abastos,Nancy Davolio,United Package,Queso Cabrales,5,16.8,0,84
10487,3/26/2014,4/23/2014,3/28/2014,Queen Cozinha,Andrew Fuller,United Package,Teatime Chocolate Biscuits,5,7.3,0,36.5
10488,3/27/2014,4/24/2014,4/2/2014,Frankenversand,Laura Callahan,United Package,Raclette Courdavault,30,44,0,1320
10489,3/28/2014,4/25/2014,4/9/2014,Piccolo und mehr,Michael Suyama,United Package,Queso Cabrales,15,16.8,0.25,189
10490,3/31/2014,4/28/2014,4/3/2014,HILARION-Abastos,Robert King,United Package,Raclette Courdavault,60,44,0,2640
10491,3/31/2014,4/28/2014,4/8/2014,Furia Bacalhau e Frutos do Mar,Laura Callahan,Federal Shipping,Gula Malacca,15,15.5,0.15,197.62
10492,4/1/2014,4/29/2014,4/11/2014,Bottom-Dollar Markets,Janet Leverling,Speedy Express,NuNuCaÂ NuÃ-Nougat-Creme,60,11.2,0.05,638.4
10493,4/2/2014,4/30/2014,4/10/2014,La maison d'Asie,Margaret Peacock,Federal Shipping,Louisiana Fiery Hot Pepper Sauce,15,16.8,0.1,226.8
10494,4/2/2014,4/30/2014,4/9/2014,ComÃ©rcio Mineiro,Margaret Peacock,United Package,Gnocchi di nonna Alice,30,30.4,0,912
10495,4/3/2014,5/1/2014,4/11/2014,Laughing Bacchus Wine Cellars,Janet Leverling,Federal Shipping,TunnbrÃ¶d,10,7.2,0,72
10496,4/4/2014,5/2/2014,4/7/2014,TradiÃ§Ã£o Hipermercados,Robert King,United Package,Gorgonzola Telino,20,10,0.05,190
10497,4/4/2014,5/2/2014,4/7/2014,Lehmanns Marktstand,Robert King,Speedy Express,Gnocchi di nonna Alice,14,30.4,0,425.6
10498,4/7/2014,5/5/2014,4/11/2014,HILARION-Abastos,Laura Callahan,United Package,Guarana Fantastica,14,4.5,0,63
10499,4/8/2014,5/6/2014,4/16/2014,LILA-Supermercado,Margaret Peacock,United Package,RÃ¶ssle Sauerkraut,20,45.6,0,912
10500,4/9/2014,5/7/2014,4/17/2014,La maison d'Asie,Michael Suyama,Speedy Express,Genen Shouyu,12,15.5,0.05,176.7
10501,4/9/2014,5/7/2014,4/16/2014,Blauer See Delikatessen,Anne Dodsworth,Federal Shipping,TourtiÃ¨re,20,7.45,0,149
10502,4/10/2014,5/8/2014,4/29/2014,Pericles Comidas clÃ¡sicas,Andrew Fuller,Speedy Express,Rogede sild,21,9.5,0,199.5
10503,4/11/2014,5/9/2014,4/16/2014,Hungry Owl All-Night Grocers,Michael Suyama,United Package,Tofu,70,23.25,0,1627.5
10504,4/11/2014,5/9/2014,4/18/2014,White Clover Markets,Margaret Peacock,Federal Shipping,Chang,12,19,0,228
10505,4/14/2014,5/12/2014,4/21/2014,MÃ¨re Paillarde,Janet Leverling,Federal Shipping,Tarte au sucre,3,49.3,0,147.9
10506,4/15/2014,5/13/2014,5/2/2014,KÃ¶niglich Essen,Anne Dodsworth,United Package,NuNuCaÂ NuÃ-Nougat-Creme,18,14,0.1,226.8
10507,4/15/2014,5/13/2014,4/22/2014,Antonio Moreno TaquerÃ­a,Robert King,Speedy Express,Ipoh Coffee,15,46,0.15,586.5
10508,4/16/2014,5/14/2014,5/13/2014,Ottilies KÃ¤seladen,Nancy Davolio,United Package,Konbu,10,6,0,60
10509,4/17/2014,5/15/2014,4/29/2014,Blauer See Delikatessen,Margaret Peacock,Speedy Express,RÃ¶ssle Sauerkraut,3,45.6,0,136.8
10510,4/18/2014,5/16/2014,4/28/2014,Save-a-lot Markets,Michael Suyama,Federal Shipping,ThÃ¼ringer Rostbratwurst,36,123.79,0,4456.44
10511,4/18/2014,5/16/2014,4/21/2014,Bon app',Margaret Peacock,Federal Shipping,Chef Anton's Cajun Seasoning,50,22,0.15,935
10512,4/21/2014,5/19/2014,4/24/2014,Familia Arquibaldo,Robert King,United Package,Guarana Fantastica,10,4.5,0.15,38.25
10513,4/22/2014,6/3/2014,4/28/2014,Die Wandernde Kuh,Robert King,Speedy Express,Sir Rodney's Scones,40,10,0.2,320
10514,4/22/2014,5/20/2014,5/16/2014,Ernst Handel,Janet Leverling,United Package,Sir Rodney's Marmalade,39,81,0,3159
10515,4/23/2014,5/7/2014,5/23/2014,QUICK-Stop,Andrew Fuller,Speedy Express,Mishi Kobe Niku,16,97,0.15,1319.2
10516,4/24/2014,5/22/2014,5/1/2014,Hungry Owl All-Night Grocers,Andrew Fuller,Federal Shipping,Carnarvon Tigers,25,62.5,0.1,1406.25
10517,4/24/2014,5/22/2014,4/29/2014,North/South,Janet Leverling,Federal Shipping,Filo Mix,6,7,0,42
10518,4/25/2014,5/9/2014,5/5/2014,Tortuga Restaurante,Margaret Peacock,United Package,Guarana Fantastica,5,4.5,0,22.5
10519,4/28/2014,5/26/2014,5/1/2014,Chop-suey Chinese,Michael Suyama,Federal Shipping,Ikura,16,31,0.05,471.2
10520,4/29/2014,5/27/2014,5/1/2014,SantÃ© Gourmet,Robert King,Speedy Express,Guarana Fantastica,8,4.5,0,36
10521,4/29/2014,5/27/2014,5/2/2014,Cactus Comidas para llevar,Laura Callahan,United Package,Steeleye Stout,3,18,0,54
10522,4/30/2014,5/28/2014,5/6/2014,Lehmanns Marktstand,Margaret Peacock,Speedy Express,Chai,40,18,0.2,576
10523,5/1/2014,5/29/2014,5/30/2014,Seven Seas Imports,Robert King,United Package,Alice Mutton,25,39,0.1,877.5
10524,5/1/2014,5/29/2014,5/7/2014,Berglunds snabbkÃ¶p,Nancy Davolio,United Package,Ikura,2,31,0,62
10525,5/2/2014,5/30/2014,5/23/2014,Bon app',Nancy Davolio,United Package,Inlagd Sill,30,19,0,570
10526,5/5/2014,6/2/2014,5/15/2014,Wartian Herkku,Margaret Peacock,United Package,Chai,8,18,0.15,122.4
10527,5/5/2014,6/2/2014,5/7/2014,QUICK-Stop,Robert King,Speedy Express,Chef Anton's Cajun Seasoning,50,22,0.1,990
10528,5/6/2014,5/20/2014,5/9/2014,Great Lakes Food Market,Michael Suyama,United Package,Queso Cabrales,3,21,0,63
10529,5/7/2014,6/4/2014,5/9/2014,Maison Dewey,Steven Buchanan,United Package,PÃ¢tÃ© chinois,14,24,0,336
10530,5/8/2014,6/5/2014,5/12/2014,Piccolo und mehr,Janet Leverling,United Package,Alice Mutton,40,39,0,1560
10531,5/8/2014,6/5/2014,5/19/2014,OcÃ©ano AtlÃ¡ntico Ltda.,Robert King,Speedy Express,Raclette Courdavault,2,55,0,110
10532,5/9/2014,6/6/2014,5/12/2014,Eastern Connection,Robert King,Federal Shipping,Nord-Ost Matjeshering,15,25.89,0,388.35
10533,5/12/2014,6/9/2014,5/22/2014,Folk och fÃ¤ HB,Laura Callahan,Speedy Express,Chef Anton's Cajun Seasoning,50,22,0.05,1045
10534,5/12/2014,6/9/2014,5/14/2014,Lehmanns Marktstand,Laura Callahan,United Package,Nord-Ost Matjeshering,10,25.89,0,258.9
10535,5/13/2014,6/10/2014,5/21/2014,Antonio Moreno TaquerÃ­a,Margaret Peacock,Speedy Express,Queso Cabrales,50,21,0.1,945
10536,5/14/2014,6/11/2014,6/6/2014,Lehmanns Marktstand,Janet Leverling,United Package,Queso Manchego La Pastora,15,38,0.25,427.5
10537,5/14/2014,5/28/2014,5/19/2014,Richter Supermarkt,Nancy Davolio,Speedy Express,Gorgonzola Telino,30,12.5,0,375
10538,5/15/2014,6/12/2014,5/16/2014,B's Beverages,Anne Dodsworth,Federal Shipping,Outback Lager,7,15,0,105
10539,5/16/2014,6/13/2014,5/23/2014,B's Beverages,Michael Suyama,Federal Shipping,Konbu,8,6,0,48
10540,5/19/2014,6/16/2014,6/13/2014,QUICK-Stop,Janet Leverling,Federal Shipping,Aniseed Syrup,60,10,0,600
10541,5/19/2014,6/16/2014,5/29/2014,Hanari Carnes,Andrew Fuller,Speedy Express,Guarana Fantastica,35,4.5,0.1,141.75
10542,5/20/2014,6/17/2014,5/26/2014,KÃ¶niglich Essen,Nancy Davolio,Federal Shipping,Queso Cabrales,15,21,0.05,299.25
10543,5/21/2014,6/18/2014,5/23/2014,LILA-Supermercado,Laura Callahan,United Package,Queso Manchego La Pastora,30,38,0.15,969
10544,5/21/2014,6/18/2014,5/30/2014,Lonesome Pine Restaurant,Margaret Peacock,Speedy Express,RÃ¶ssle Sauerkraut,7,45.6,0,319.2
10545,5/22/2014,6/19/2014,6/26/2014,Lazy K Kountry Store,Laura Callahan,United Package,Queso Cabrales,10,21,0,210
10546,5/23/2014,6/20/2014,5/27/2014,Victuailles en stock,Nancy Davolio,Federal Shipping,Uncle Bob's Organic Dried Pears,10,30,0,300
10547,5/23/2014,6/20/2014,6/2/2014,Seven Seas Imports,Janet Leverling,United Package,Mascarpone Fabioli,24,32,0.15,652.8
10548,5/26/2014,6/23/2014,6/2/2014,Toms SpezialitÃ¤ten,Janet Leverling,United Package,Sasquatch Ale,10,14,0.25,105
10549,5/27/2014,6/10/2014,5/30/2014,QUICK-Stop,Steven Buchanan,Speedy Express,Gorgonzola Telino,55,12.5,0.15,584.38
10550,5/28/2014,6/25/2014,6/6/2014,Godos Cocina TÃ­pica,Robert King,Federal Shipping,Alice Mutton,8,39,0.1,280.8
10551,5/28/2014,7/9/2014,6/6/2014,Furia Bacalhau e Frutos do Mar,Margaret Peacock,Federal Shipping,Pavlova,40,17.45,0.15,593.3
10552,5/29/2014,6/26/2014,6/5/2014,HILARION-Abastos,Andrew Fuller,Speedy Express,Gudbrandsdalsost,18,36,0,648
10553,5/30/2014,6/27/2014,6/3/2014,Wartian Herkku,Andrew Fuller,United Package,Queso Cabrales,15,21,0,315
10554,5/30/2014,6/27/2014,6/5/2014,Ottilies KÃ¤seladen,Margaret Peacock,Federal Shipping,Pavlova,30,17.45,0.05,497.32
10555,6/2/2014,6/30/2014,6/4/2014,Save-a-lot Markets,Michael Suyama,Federal Shipping,Tofu,30,23.25,0.2,558
10556,6/3/2014,7/15/2014,6/13/2014,Simons bistro,Andrew Fuller,Speedy Express,Mozzarella di Giovanni,24,34.8,0,835.2
10557,6/3/2014,6/17/2014,6/6/2014,Lehmanns Marktstand,Anne Dodsworth,United Package,Wimmers gute SemmelknÃ¶del,30,33.25,0,997.5
10558,6/4/2014,7/2/2014,6/10/2014,Around the Horn,Nancy Davolio,United Package,Zaanse koeken,25,9.5,0,237.5
10559,6/5/2014,7/3/2014,6/13/2014,Blondesddsl pÃ¨re et fils,Michael Suyama,Speedy Express,Jack's New England Clam Chowder,12,9.65,0.05,110.01
10560,6/6/2014,7/4/2014,6/9/2014,Frankenversand,Laura Callahan,Speedy Express,Nord-Ost Matjeshering,20,25.89,0,517.8
10561,6/6/2014,7/4/2014,6/9/2014,Folk och fÃ¤ HB,Andrew Fuller,United Package,Gula Malacca,10,19.45,0,194.5
10562,6/9/2014,7/7/2014,6/12/2014,Reggiani Caseifici,Nancy Davolio,Speedy Express,Geitost,20,2.5,0.1,45
10563,6/10/2014,7/22/2014,6/24/2014,Ricardo Adocicados,Andrew Fuller,United Package,Inlagd Sill,25,19,0,475
10564,6/10/2014,7/8/2014,6/16/2014,Rattlesnake Canyon Grocery,Margaret Peacock,Federal Shipping,Alice Mutton,16,39,0.05,592.8
10565,6/11/2014,7/9/2014,6/18/2014,MÃ¨re Paillarde,Laura Callahan,United Package,Guarana Fantastica,25,4.5,0.1,101.25
10566,6/12/2014,7/10/2014,6/18/2014,Blondesddsl pÃ¨re et fils,Anne Dodsworth,Speedy Express,Queso Cabrales,35,21,0.15,624.75
10567,6/12/2014,7/10/2014,6/17/2014,Hungry Owl All-Night Grocers,Nancy Davolio,Speedy Express,Gorgonzola Telino,60,12.5,0.2,600
10568,6/13/2014,7/11/2014,7/9/2014,GalerÃ­a del gastrÃ³nomo,Janet Leverling,Federal Shipping,Ikura,5,31,0,155
10569,6/16/2014,7/14/2014,7/11/2014,Rattlesnake Canyon Grocery,Steven Buchanan,Speedy Express,Gorgonzola Telino,35,12.5,0.2,350
10570,6/17/2014,7/15/2014,6/19/2014,MÃ¨re Paillarde,Janet Leverling,Federal Shipping,Queso Cabrales,15,21,0.05,299.25
10571,6/17/2014,7/29/2014,7/4/2014,Ernst Handel,Laura Callahan,Federal Shipping,Tofu,11,23.25,0.15,217.39
10572,6/18/2014,7/16/2014,6/25/2014,Berglunds snabbkÃ¶p,Janet Leverling,United Package,Pavlova,12,17.45,0.1,188.46
10573,6/19/2014,7/17/2014,6/20/2014,Antonio Moreno TaquerÃ­a,Robert King,Federal Shipping,Alice Mutton,18,39,0,702
10574,6/19/2014,7/17/2014,6/30/2014,Trail's Head Gourmet Provisioners,Margaret Peacock,United Package,Geitost,14,2.5,0,35
10575,6/20/2014,7/4/2014,6/30/2014,Morgenstern Gesundkost,Steven Buchanan,Speedy Express,Raclette Courdavault,12,55,0,660
10576,6/23/2014,7/7/2014,6/30/2014,Tortuga Restaurante,Janet Leverling,Federal Shipping,Chai,10,18,0,180
10577,6/23/2014,8/4/2014,6/30/2014,Trail's Head Gourmet Provisioners,Anne Dodsworth,United Package,Chartreuse verte,10,18,0,180
10578,6/24/2014,7/22/2014,7/25/2014,B's Beverages,Margaret Peacock,Federal Shipping,Steeleye Stout,20,18,0,360
10579,6/25/2014,7/23/2014,7/4/2014,Let's Stop N Shop,Nancy Davolio,United Package,Genen Shouyu,10,15.5,0,155
10580,6/26/2014,7/24/2014,7/1/2014,Ottilies KÃ¤seladen,Margaret Peacock,Federal Shipping,Tofu,15,23.25,0.05,331.31
10581,6/26/2014,7/24/2014,7/2/2014,Familia Arquibaldo,Janet Leverling,Speedy Express,RhÃ¶nbrÃ¤u Klosterbier,50,7.75,0.2,310
10582,6/27/2014,7/25/2014,7/14/2014,Blauer See Delikatessen,Janet Leverling,United Package,Ravioli Angelo,4,19.5,0,78
10583,6/30/2014,7/28/2014,7/4/2014,Wartian Herkku,Andrew Fuller,United Package,ThÃ¼ringer Rostbratwurst,10,123.79,0,1237.9
10584,6/30/2014,7/28/2014,7/4/2014,Blondesddsl pÃ¨re et fils,Margaret Peacock,Speedy Express,Gorgonzola Telino,50,12.5,0.05,593.75
10585,7/1/2014,7/29/2014,7/10/2014,Wellington Importadora,Robert King,Speedy Express,Zaanse koeken,15,9.5,0,142.5
10586,7/2/2014,7/30/2014,7/9/2014,Reggiani Caseifici,Anne Dodsworth,Speedy Express,Filo Mix,4,7,0.15,23.8
10587,7/2/2014,7/30/2014,7/9/2014,Que DelÃ­cia,Nancy Davolio,Speedy Express,GumbÃ¤r GummibÃ¤rchen,6,31.23,0,187.38
10588,7/3/2014,7/31/2014,7/10/2014,QUICK-Stop,Andrew Fuller,Federal Shipping,Carnarvon Tigers,40,62.5,0.2,2000
10589,7/4/2014,8/1/2014,7/14/2014,Great Lakes Food Market,Laura Callahan,United Package,Steeleye Stout,4,18,0,72
10590,7/7/2014,8/4/2014,7/14/2014,MÃ¨re Paillarde,Margaret Peacock,Federal Shipping,Chai,20,18,0,360
10591,7/7/2014,7/21/2014,7/16/2014,Vaffeljernet,Nancy Davolio,Speedy Express,Aniseed Syrup,14,10,0,140
10592,7/8/2014,8/5/2014,7/16/2014,Lehmanns Marktstand,Janet Leverling,Speedy Express,Genen Shouyu,25,15.5,0.05,368.12
10593,7/9/2014,8/6/2014,8/13/2014,Lehmanns Marktstand,Robert King,United Package,Sir Rodney's Marmalade,21,81,0.2,1360.8
10594,7/9/2014,8/6/2014,7/16/2014,Old World Delicatessen,Janet Leverling,United Package,Filo Mix,24,7,0,168
10595,7/10/2014,8/7/2014,7/14/2014,Ernst Handel,Andrew Fuller,Speedy Express,Steeleye Stout,30,18,0.25,405
10596,7/11/2014,8/8/2014,8/12/2014,White Clover Markets,Laura Callahan,Speedy Express,Gnocchi di nonna Alice,5,38,0.2,152
10597,7/11/2014,8/8/2014,7/18/2014,Piccolo und mehr,Robert King,Federal Shipping,Guarana Fantastica,35,4.5,0.2,126
10598,7/14/2014,8/11/2014,7/18/2014,Rattlesnake Canyon Grocery,Nancy Davolio,Federal Shipping,Schoggi Schokolade,50,43.9,0,2195
10599,7/15/2014,8/26/2014,7/21/2014,B's Beverages,Michael Suyama,Federal Shipping,Tarte au sucre,10,49.3,0,493
10600,7/16/2014,8/13/2014,7/21/2014,Hungry Coyote Import Store,Margaret Peacock,Speedy Express,TourtiÃ¨re,4,7.45,0,29.8
10601,7/16/2014,8/27/2014,7/22/2014,HILARION-Abastos,Robert King,Speedy Express,Konbu,60,6,0,360
10602,7/17/2014,8/14/2014,7/22/2014,Vaffeljernet,Laura Callahan,United Package,Original Frankfurter GrÃ¼ne SoÃe,5,13,0.25,48.75
10603,7/18/2014,8/15/2014,8/8/2014,Save-a-lot Markets,Laura Callahan,United Package,Gustaf's KnackebrÃ¶d,48,21,0,1008
10604,7/18/2014,8/15/2014,7/29/2014,Furia Bacalhau e Frutos do Mar,Nancy Davolio,Speedy Express,Chocolade,6,12.75,0.1,68.85
10605,7/21/2014,8/18/2014,7/29/2014,MÃ¨re Paillarde,Nancy Davolio,United Package,Pavlova,30,17.45,0.05,497.32
10606,7/22/2014,8/19/2014,7/31/2014,TradiÃ§Ã£o Hipermercados,Margaret Peacock,Federal Shipping,Chef Anton's Cajun Seasoning,20,22,0.2,352
10607,7/22/2014,8/19/2014,7/25/2014,Save-a-lot Markets,Steven Buchanan,Speedy Express,Uncle Bob's Organic Dried Pears,45,30,0,1350
10608,7/23/2014,8/20/2014,8/1/2014,Toms SpezialitÃ¤ten,Margaret Peacock,United Package,Gnocchi di nonna Alice,28,38,0,1064
10609,7/24/2014,8/21/2014,7/30/2014,Du monde entier,Robert King,United Package,Chai,3,18,0,54
10610,7/25/2014,8/22/2014,8/6/2014,La maison d'Asie,Laura Callahan,Speedy Express,Inlagd Sill,21,19,0.25,299.25
10611,7/25/2014,8/22/2014,8/1/2014,Wolski  Zajazd,Michael Suyama,United Package,Chai,6,18,0,108
10612,7/28/2014,8/25/2014,8/1/2014,Save-a-lot Markets,Nancy Davolio,United Package,Ikura,70,31,0,2170
10613,7/29/2014,8/26/2014,8/1/2014,HILARION-Abastos,Margaret Peacock,United Package,Konbu,8,6,0.1,43.2
10614,7/29/2014,8/26/2014,8/1/2014,Blauer See Delikatessen,Laura Callahan,Federal Shipping,Queso Cabrales,14,21,0,294
10615,7/30/2014,8/27/2014,8/6/2014,Wilman Kala,Andrew Fuller,Federal Shipping,PÃ¢tÃ© chinois,5,24,0,120
10616,7/31/2014,8/28/2014,8/5/2014,Great Lakes Food Market,Nancy Davolio,United Package,CÃ´te de Blaye,15,263.5,0.05,3754.88
10617,7/31/2014,8/28/2014,8/4/2014,Great Lakes Food Market,Margaret Peacock,United Package,Raclette Courdavault,30,55,0.15,1402.5
10618,8/1/2014,9/12/2014,8/8/2014,MÃ¨re Paillarde,Nancy Davolio,Speedy Express,Grandma's Boysenberry Spread,70,25,0,1750
10619,8/4/2014,9/1/2014,8/7/2014,MÃ¨re Paillarde,Janet Leverling,Federal Shipping,Sir Rodney's Scones,42,10,0,420
10620,8/5/2014,9/2/2014,8/14/2014,Laughing Bacchus Wine Cellars,Andrew Fuller,Federal Shipping,Guarana Fantastica,5,4.5,0,22.5
10621,8/5/2014,9/2/2014,8/11/2014,Island Trading,Margaret Peacock,United Package,Teatime Chocolate Biscuits,5,9.2,0,46
10622,8/6/2014,9/3/2014,8/11/2014,Ricardo Adocicados,Margaret Peacock,Federal Shipping,Chang,20,19,0,380
10623,8/7/2014,9/4/2014,8/12/2014,Frankenversand,Laura Callahan,United Package,Tofu,21,23.25,0,488.25
10624,8/7/2014,9/4/2014,8/19/2014,The Cracker Box,Margaret Peacock,United Package,RÃ¶ssle Sauerkraut,10,45.6,0,456
10625,8/8/2014,9/5/2014,8/14/2014,Ana Trujillo Emparedados y helados,Janet Leverling,Speedy Express,Tofu,3,23.25,0,69.75
10626,8/11/2014,9/8/2014,8/20/2014,Berglunds snabbkÃ¶p,Nancy Davolio,United Package,Perth Pasties,12,32.8,0,393.6
10627,8/11/2014,9/22/2014,8/21/2014,Save-a-lot Markets,Laura Callahan,Federal Shipping,Tarte au sucre,15,49.3,0,739.5
10628,8/12/2014,9/9/2014,8/20/2014,Blondesddsl pÃ¨re et fils,Margaret Peacock,Federal Shipping,Chai,25,18,0,450
10629,8/12/2014,9/9/2014,8/20/2014,Godos Cocina TÃ­pica,Margaret Peacock,Federal Shipping,ThÃ¼ringer Rostbratwurst,20,123.79,0,2475.8
10630,8/13/2014,9/10/2014,8/19/2014,KÃ¶niglich Essen,Nancy Davolio,United Package,PÃ¢tÃ© chinois,12,24,0.05,273.6
10631,8/14/2014,9/11/2014,8/15/2014,La maison d'Asie,Laura Callahan,Speedy Express,RhÃ¶nbrÃ¤u Klosterbier,8,7.75,0.1,55.8
10632,8/14/2014,9/11/2014,8/19/2014,Die Wandernde Kuh,Laura Callahan,Speedy Express,Chang,30,19,0.05,541.5
10633,8/15/2014,9/12/2014,8/18/2014,Ernst Handel,Robert King,Federal Shipping,Queso Manchego La Pastora,36,38,0.15,1162.8
